timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 09:46:10.119,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:10.622,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:11.124,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:11.627,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:12.129,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:13.091,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:13.594,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:14.097,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:14.599,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:15.101,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:15.603,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:16.105,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:16.606,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:17.107,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:17.608,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:18.110,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:18.610,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:19.112,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:19.613,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:20.115,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:20.617,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:21.118,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:21.619,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:22.121,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:22.622,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:23.124,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:23.625,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:24.126,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:24.627,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:25.129,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:25.631,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:26.133,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:26.634,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:27.136,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:27.638,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:28.141,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:28.642,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:29.143,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:29.644,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:30.146,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:30.541,EVENT,USERBUTTON,0,0,1,1,0,70,64,6,0
2026-09-23 09:46:30.650,STATUS,,,,0,0,0,70,64,6,0
2026-09-23 09:46:30.944,EVENT,USERBUTTON,0,0,1,1,0,71,65,6,0
2026-09-23 09:46:31.136,EVENT,USERBUTTON,0,0,1,1,0,72,66,6,0
2026-09-23 09:46:31.197,STATUS,,,,0,0,0,72,66,6,0
2026-09-23 09:46:31.425,EVENT,USERBUTTON,0,0,1,1,0,73,67,6,0
2026-09-23 09:46:31.698,STATUS,,,,0,0,0,73,67,6,0
2026-09-23 09:46:32.200,STATUS,,,,0,0,0,73,67,6,0
2026-09-23 09:46:32.686,EVENT,USERBUTTON,0,0,1,1,0,74,68,6,0
2026-09-23 09:46:32.732,STATUS,,,,0,0,0,74,68,6,0
2026-09-23 09:46:33.234,STATUS,,,,0,0,0,74,68,6,0
2026-09-23 09:46:33.735,STATUS,,,,0,0,0,74,68,6,0
2026-09-23 09:46:34.236,STATUS,,,,0,0,0,74,68,6,0
2026-09-23 09:46:34.737,STATUS,,,,0,0,0,74,68,6,0
2026-09-23 09:46:35.238,STATUS,,,,0,0,0,74,68,6,0
2026-09-23 09:46:35.740,STATUS,,,,0,0,0,74,68,6,0
2026-09-23 09:46:36.241,STATUS,,,,0,0,0,74,68,6,0
2026-09-23 09:46:36.743,STATUS,,,,0,0,0,74,68,6,0
2026-09-23 09:46:37.230,EVENT,USERBUTTON,0,0,1,1,0,75,69,6,0
2026-09-23 09:46:37.275,STATUS,,,,0,0,0,75,69,6,0
2026-09-23 09:46:37.772,EVENT,USERBUTTON,0,0,1,1,0,76,70,6,0
2026-09-23 09:46:37.818,STATUS,,,,0,0,0,76,70,6,0
2026-09-23 09:46:37.966,EVENT,USERBUTTON,0,0,1,1,0,77,71,6,0
2026-09-23 09:46:38.320,STATUS,,,,0,0,0,77,71,6,0
2026-09-23 09:46:38.447,EVENT,USERBUTTON,0,0,1,1,0,78,72,6,0
2026-09-23 09:46:38.654,EVENT,USERBUTTON,0,0,1,1,0,79,73,6,0
2026-09-23 09:46:38.820,STATUS,,,,0,0,0,79,73,6,0
2026-09-23 09:46:39.150,EVENT,USERBUTTON,0,0,1,1,0,80,74,6,0
2026-09-23 09:46:39.322,STATUS,,,,0,0,0,80,74,6,0
2026-09-23 09:46:39.825,STATUS,,,,0,0,0,80,74,6,0
2026-09-23 09:46:40.027,EVENT,USERBUTTON,0,0,1,1,0,81,75,6,0
2026-09-23 09:46:40.251,EVENT,USERBUTTON,0,0,1,1,0,82,76,6,0
2026-09-23 09:46:40.328,STATUS,,,,0,0,0,82,76,6,0
